MTU (CET/CEST),Area,Sequence,Day-ahead Price (EUR/MWh)
25/08/2025 06:15:00 - 25/08/2025 06:30:00,BZN|NL,Without Sequence,115.38
25/08/2025 06:30:00 - 25/08/2025 06:45:00,BZN|NL,Without Sequence,115.38
25/08/2025 06:45:00 - 25/08/2025 07:00:00,BZN|NL,Without Sequence,115.38
25/08/2025 07:00:00 - 25/08/2025 07:15:00,BZN|NL,Without Sequence,125
25/08/2025 07:15:00 - 25/08/2025 07:30:00,BZN|NL,Without Sequence,125
25/08/2025 07:30:00 - 25/08/2025 07:45:00,BZN|NL,Without Sequence,125
25/08/2025 07:45:00 - 25/08/2025 08:00:00,BZN|NL,Without Sequence,125
25/08/2025 08:00:00 - 25/08/2025 08:15:00,BZN|NL,Without Sequence,110.04
25/08/2025 08:15:00 - 25/08/2025 08:30:00,BZN|NL,Without Sequence,110.04
25/08/2025 08:30:00 - 25/08/2025 08:45:00,BZN|NL,Without Sequence,110.04
25/08/2025 08:45:00 - 25/08/2025 09:00:00,BZN|NL,Without Sequence,110.04
25/08/2025 09:00:00 - 25/08/2025 09:15:00,BZN|NL,Without Sequence,91.97
25/08/2025 09:15:00 - 25/08/2025 09:30:00,BZN|NL,Without Sequence,91.97
25/08/2025 09:30:00 - 25/08/2025 09:45:00,BZN|NL,Without Sequence,91.97
25/08/2025 09:45:00 - 25/08/2025 10:00:00,BZN|NL,Without Sequence,91.97
25/08/2025 10:00:00 - 25/08/2025 10:15:00,BZN|NL,Without Sequence,72.98
25/08/2025 10:15:00 - 25/08/2025 10:30:00,BZN|NL,Without Sequence,72.98
25/08/2025 10:30:00 - 25/08/2025 10:45:00,BZN|NL,Without Sequence,72.98
25/08/2025 10:45:00 - 25/08/2025 11:00:00,BZN|NL,Without Sequence,72.98
25/08/2025 11:00:00 - 25/08/2025 11:15:00,BZN|NL,Without Sequence,35.02
25/08/2025 11:15:00 - 25/08/2025 11:30:00,BZN|NL,Without Sequence,35.02
25/08/2025 11:30:00 - 25/08/2025 11:45:00,BZN|NL,Without Sequence,35.02
25/08/2025 11:45:00 - 25/08/2025 12:00:00,BZN|NL,Without Sequence,35.02
25/08/2025 12:00:00 - 25/08/2025 12:15:00,BZN|NL,Without Sequence,10
25/08/2025 12:15:00 - 25/08/2025 12:30:00,BZN|NL,Without Sequence,10
25/08/2025 12:30:00 - 25/08/2025 12:45:00,BZN|NL,Without Sequence,10
25/08/2025 12:45:00 - 25/08/2025 13:00:00,BZN|NL,Without Sequence,10
25/08/2025 13:00:00 - 25/08/2025 13:15:00,BZN|NL,Without Sequence,5.93
25/08/2025 13:15:00 - 25/08/2025 13:30:00,BZN|NL,Without Sequence,5.93
25/08/2025 13:30:00 - 25/08/2025 13:45:00,BZN|NL,Without Sequence,5.93
25/08/2025 13:45:00 - 25/08/2025 14:00:00,BZN|NL,Without Sequence,5.93
25/08/2025 14:00:00 - 25/08/2025 14:15:00,BZN|NL,Without Sequence,6.78
25/08/2025 14:15:00 - 25/08/2025 14:30:00,BZN|NL,Without Sequence,6.78
25/08/2025 14:30:00 - 25/08/2025 14:45:00,BZN|NL,Without Sequence,6.78
25/08/2025 14:45:00 - 25/08/2025 15:00:00,BZN|NL,Without Sequence,6.78
25/08/2025 15:00:00 - 25/08/2025 15:15:00,BZN|NL,Without Sequence,25.2
25/08/2025 15:15:00 - 25/08/2025 15:30:00,BZN|NL,Without Sequence,25.2
25/08/2025 15:30:00 - 25/08/2025 15:45:00,BZN|NL,Without Sequence,25.2
25/08/2025 15:45:00 - 25/08/2025 16:00:00,BZN|NL,Without Sequence,25.2
25/08/2025 16:00:00 - 25/08/2025 16:15:00,BZN|NL,Without Sequence,56.39
25/08/2025 16:15:00 - 25/08/2025 16:30:00,BZN|NL,Without Sequence,56.39
25/08/2025 16:30:00 - 25/08/2025 16:45:00,BZN|NL,Without Sequence,56.39
25/08/2025 16:45:00 - 25/08/2025 17:00:00,BZN|NL,Without Sequence,56.39
25/08/2025 17:00:00 - 25/08/2025 17:15:00,BZN|NL,Without Sequence,84.9
25/08/2025 17:15:00 - 25/08/2025 17:30:00,BZN|NL,Without Sequence,84.9
25/08/2025 17:30:00 - 25/08/2025 17:45:00,BZN|NL,Without Sequence,84.9
25/08/2025 17:45:00 - 25/08/2025 18:00:00,BZN|NL,Without Sequence,84.9
25/08/2025 18:00:00 - 25/08/2025 18:15:00,BZN|NL,Without Sequence,107.69
25/08/2025 18:15:00 - 25/08/2025 18:30:00,BZN|NL,Without Sequence,107.69
25/08/2025 18:30:00 - 25/08/2025 18:45:00,BZN|NL,Without Sequence,107.69
25/08/2025 18:45:00 - 25/08/2025 19:00:00,BZN|NL,Without Sequence,107.69
25/08/2025 19:00:00 - 25/08/2025 19:15:00,BZN|NL,Without Sequence,144.85
25/08/2025 19:15:00 - 25/08/2025 19:30:00,BZN|NL,Without Sequence,144.85
25/08/2025 19:30:00 - 25/08/2025 19:45:00,BZN|NL,Without Sequence,144.85
25/08/2025 19:45:00 - 25/08/2025 20:00:00,BZN|NL,Without Sequence,144.85
25/08/2025 20:00:00 - 25/08/2025 20:15:00,BZN|NL,Without Sequence,189.87
25/08/2025 20:15:00 - 25/08/2025 20:30:00,BZN|NL,Without Sequence,189.87
25/08/2025 20:30:00 - 25/08/2025 20:45:00,BZN|NL,Without Sequence,189.87
25/08/2025 20:45:00 - 25/08/2025 21:00:00,BZN|NL,Without Sequence,189.87
25/08/2025 21:00:00 - 25/08/2025 21:15:00,BZN|NL,Without Sequence,136.07
25/08/2025 21:15:00 - 25/08/2025 21:30:00,BZN|NL,Without Sequence,136.07
25/08/2025 21:30:00 - 25/08/2025 21:45:00,BZN|NL,Without Sequence,136.07
25/08/2025 21:45:00 - 25/08/2025 22:00:00,BZN|NL,Without Sequence,136.07
25/08/2025 22:00:00 - 25/08/2025 22:15:00,BZN|NL,Without Sequence,115.04
25/08/2025 22:15:00 - 25/08/2025 22:30:00,BZN|NL,Without Sequence,115.04
25/08/2025 22:30:00 - 25/08/2025 22:45:00,BZN|NL,Without Sequence,115.04
25/08/2025 22:45:00 - 25/08/2025 23:00:00,BZN|NL,Without Sequence,115.04
25/08/2025 23:00:00 - 25/08/2025 23:15:00,BZN|NL,Without Sequence,115.04
25/08/2025 23:15:00 - 25/08/2025 23:30:00,BZN|NL,Without Sequence,115.04
25/08/2025 23:30:00 - 25/08/2025 23:45:00,BZN|NL,Without Sequence,115.04
25/08/2025 23:45:00 - 26/08/2025 00:00:00,BZN|NL,Without Sequence,115.04
26/08/2025 00:00:00 - 26/08/2025 00:15:00,BZN|NL,Without Sequence,104.56
26/08/2025 00:15:00 - 26/08/2025 00:30:00,BZN|NL,Without Sequence,104.56
26/08/2025 00:30:00 - 26/08/2025 00:45:00,BZN|NL,Without Sequence,104.56
26/08/2025 00:45:00 - 26/08/2025 01:00:00,BZN|NL,Without Sequence,104.56
26/08/2025 01:00:00 - 26/08/2025 01:15:00,BZN|NL,Without Sequence,96.93
26/08/2025 01:15:00 - 26/08/2025 01:30:00,BZN|NL,Without Sequence,96.93
26/08/2025 01:30:00 - 26/08/2025 01:45:00,BZN|NL,Without Sequence,96.93
26/08/2025 01:45:00 - 26/08/2025 02:00:00,BZN|NL,Without Sequence,96.93
26/08/2025 02:00:00 - 26/08/2025 02:15:00,BZN|NL,Without Sequence,86
26/08/2025 02:15:00 - 26/08/2025 02:30:00,BZN|NL,Without Sequence,86
26/08/2025 02:30:00 - 26/08/2025 02:45:00,BZN|NL,Without Sequence,86
26/08/2025 02:45:00 - 26/08/2025 03:00:00,BZN|NL,Without Sequence,86
26/08/2025 03:00:00 - 26/08/2025 03:15:00,BZN|NL,Without Sequence,80.62
26/08/2025 03:15:00 - 26/08/2025 03:30:00,BZN|NL,Without Sequence,80.62
26/08/2025 03:30:00 - 26/08/2025 03:45:00,BZN|NL,Without Sequence,80.62
26/08/2025 03:45:00 - 26/08/2025 04:00:00,BZN|NL,Without Sequence,80.62
26/08/2025 04:00:00 - 26/08/2025 04:15:00,BZN|NL,Without Sequence,82.58
26/08/2025 04:15:00 - 26/08/2025 04:30:00,BZN|NL,Without Sequence,82.58
26/08/2025 04:30:00 - 26/08/2025 04:45:00,BZN|NL,Without Sequence,82.58
26/08/2025 04:45:00 - 26/08/2025 05:00:00,BZN|NL,Without Sequence,82.58
26/08/2025 05:00:00 - 26/08/2025 05:15:00,BZN|NL,Without Sequence,94.25
26/08/2025 05:15:00 - 26/08/2025 05:30:00,BZN|NL,Without Sequence,94.25
26/08/2025 05:30:00 - 26/08/2025 05:45:00,BZN|NL,Without Sequence,94.25
26/08/2025 05:45:00 - 26/08/2025 06:00:00,BZN|NL,Without Sequence,94.25
26/08/2025 06:00:00 - 26/08/2025 06:15:00,BZN|NL,Without Sequence,92
26/08/2025 06:15:00 - 26/08/2025 06:30:00,BZN|NL,Without Sequence,92
26/08/2025 06:30:00 - 26/08/2025 06:45:00,BZN|NL,Without Sequence,92
26/08/2025 06:45:00 - 26/08/2025 07:00:00,BZN|NL,Without Sequence,92
26/08/2025 07:00:00 - 26/08/2025 07:15:00,BZN|NL,Without Sequence,106.2
26/08/2025 07:15:00 - 26/08/2025 07:30:00,BZN|NL,Without Sequence,106.2
26/08/2025 07:30:00 - 26/08/2025 07:45:00,BZN|NL,Without Sequence,106.2
26/08/2025 07:45:00 - 26/08/2025 08:00:00,BZN|NL,Without Sequence,106.2
26/08/2025 08:00:00 - 26/08/2025 08:15:00,BZN|NL,Without Sequence,104.62
26/08/2025 08:15:00 - 26/08/2025 08:30:00,BZN|NL,Without Sequence,104.62
26/08/2025 08:30:00 - 26/08/2025 08:45:00,BZN|NL,Without Sequence,104.62
26/08/2025 08:45:00 - 26/08/2025 09:00:00,BZN|NL,Without Sequence,104.62
26/08/2025 09:00:00 - 26/08/2025 09:15:00,BZN|NL,Without Sequence,90
26/08/2025 09:15:00 - 26/08/2025 09:30:00,BZN|NL,Without Sequence,90
26/08/2025 09:30:00 - 26/08/2025 09:45:00,BZN|NL,Without Sequence,90
26/08/2025 09:45:00 - 26/08/2025 10:00:00,BZN|NL,Without Sequence,90
26/08/2025 10:00:00 - 26/08/2025 10:15:00,BZN|NL,Without Sequence,77.8
26/08/2025 10:15:00 - 26/08/2025 10:30:00,BZN|NL,Without Sequence,77.8
26/08/2025 10:30:00 - 26/08/2025 10:45:00,BZN|NL,Without Sequence,77.8
26/08/2025 10:45:00 - 26/08/2025 11:00:00,BZN|NL,Without Sequence,77.8
26/08/2025 11:00:00 - 26/08/2025 11:15:00,BZN|NL,Without Sequence,61.35
26/08/2025 11:15:00 - 26/08/2025 11:30:00,BZN|NL,Without Sequence,61.35
26/08/2025 11:30:00 - 26/08/2025 11:45:00,BZN|NL,Without Sequence,61.35
26/08/2025 11:45:00 - 26/08/2025 12:00:00,BZN|NL,Without Sequence,61.35
26/08/2025 12:00:00 - 26/08/2025 12:15:00,BZN|NL,Without Sequence,41.75
26/08/2025 12:15:00 - 26/08/2025 12:30:00,BZN|NL,Without Sequence,41.75
26/08/2025 12:30:00 - 26/08/2025 12:45:00,BZN|NL,Without Sequence,41.75
26/08/2025 12:45:00 - 26/08/2025 13:00:00,BZN|NL,Without Sequence,41.75
26/08/2025 13:00:00 - 26/08/2025 13:15:00,BZN|NL,Without Sequence,26.28
26/08/2025 13:15:00 - 26/08/2025 13:30:00,BZN|NL,Without Sequence,26.28
26/08/2025 13:30:00 - 26/08/2025 13:45:00,BZN|NL,Without Sequence,26.28
26/08/2025 13:45:00 - 26/08/2025 14:00:00,BZN|NL,Without Sequence,26.28
26/08/2025 14:00:00 - 26/08/2025 14:15:00,BZN|NL,Without Sequence,38.05
26/08/2025 14:15:00 - 26/08/2025 14:30:00,BZN|NL,Without Sequence,38.05
26/08/2025 14:30:00 - 26/08/2025 14:45:00,BZN|NL,Without Sequence,38.05
26/08/2025 14:45:00 - 26/08/2025 15:00:00,BZN|NL,Without Sequence,38.05
26/08/2025 15:00:00 - 26/08/2025 15:15:00,BZN|NL,Without Sequence,70.1
26/08/2025 15:15:00 - 26/08/2025 15:30:00,BZN|NL,Without Sequence,70.1
26/08/2025 15:30:00 - 26/08/2025 15:45:00,BZN|NL,Without Sequence,70.1
26/08/2025 15:45:00 - 26/08/2025 16:00:00,BZN|NL,Without Sequence,70.1
26/08/2025 16:00:00 - 26/08/2025 16:15:00,BZN|NL,Without Sequence,83.82
26/08/2025 16:15:00 - 26/08/2025 16:30:00,BZN|NL,Without Sequence,83.82
26/08/2025 16:30:00 - 26/08/2025 16:45:00,BZN|NL,Without Sequence,83.82
26/08/2025 16:45:00 - 26/08/2025 17:00:00,BZN|NL,Without Sequence,83.82
26/08/2025 17:00:00 - 26/08/2025 17:15:00,BZN|NL,Without Sequence,98.44
26/08/2025 17:15:00 - 26/08/2025 17:30:00,BZN|NL,Without Sequence,98.44
26/08/2025 17:30:00 - 26/08/2025 17:45:00,BZN|NL,Without Sequence,98.44
26/08/2025 17:45:00 - 26/08/2025 18:00:00,BZN|NL,Without Sequence,98.44
26/08/2025 18:00:00 - 26/08/2025 18:15:00,BZN|NL,Without Sequence,116.03
26/08/2025 18:15:00 - 26/08/2025 18:30:00,BZN|NL,Without Sequence,116.03
26/08/2025 18:30:00 - 26/08/2025 18:45:00,BZN|NL,Without Sequence,116.03
26/08/2025 18:45:00 - 26/08/2025 19:00:00,BZN|NL,Without Sequence,116.03
26/08/2025 19:00:00 - 26/08/2025 19:15:00,BZN|NL,Without Sequence,152.52
26/08/2025 19:15:00 - 26/08/2025 19:30:00,BZN|NL,Without Sequence,152.52
26/08/2025 19:30:00 - 26/08/2025 19:45:00,BZN|NL,Without Sequence,152.52
26/08/2025 19:45:00 - 26/08/2025 20:00:00,BZN|NL,Without Sequence,152.52
26/08/2025 20:00:00 - 26/08/2025 20:15:00,BZN|NL,Without Sequence,170.01
26/08/2025 20:15:00 - 26/08/2025 20:30:00,BZN|NL,Without Sequence,170.01
26/08/2025 20:30:00 - 26/08/2025 20:45:00,BZN|NL,Without Sequence,170.01
26/08/2025 20:45:00 - 26/08/2025 21:00:00,BZN|NL,Without Sequence,170.01
26/08/2025 21:00:00 - 26/08/2025 21:15:00,BZN|NL,Without Sequence,123.3
26/08/2025 21:15:00 - 26/08/2025 21:30:00,BZN|NL,Without Sequence,123.3
26/08/2025 21:30:00 - 26/08/2025 21:45:00,BZN|NL,Without Sequence,123.3
26/08/2025 21:45:00 - 26/08/2025 22:00:00,BZN|NL,Without Sequence,123.3
26/08/2025 22:00:00 - 26/08/2025 22:15:00,BZN|NL,Without Sequence,109.47
26/08/2025 22:15:00 - 26/08/2025 22:30:00,BZN|NL,Without Sequence,109.47
26/08/2025 22:30:00 - 26/08/2025 22:45:00,BZN|NL,Without Sequence,109.47
26/08/2025 22:45:00 - 26/08/2025 23:00:00,BZN|NL,Without Sequence,109.47
26/08/2025 23:00:00 - 26/08/2025 23:15:00,BZN|NL,Without Sequence,109.47
26/08/2025 23:15:00 - 26/08/2025 23:30:00,BZN|NL,Without Sequence,109.47
26/08/2025 23:30:00 - 26/08/2025 23:45:00,BZN|NL,Without Sequence,109.47
26/08/2025 23:45:00 - 27/08/2025 00:00:00,BZN|NL,Without Sequence,109.47
27/08/2025 00:00:00 - 27/08/2025 00:15:00,BZN|NL,Without Sequence,95.4
27/08/2025 00:15:00 - 27/08/2025 00:30:00,BZN|NL,Without Sequence,95.4
27/08/2025 00:30:00 - 27/08/2025 00:45:00,BZN|NL,Without Sequence,95.4
27/08/2025 00:45:00 - 27/08/2025 01:00:00,BZN|NL,Without Sequence,95.4
27/08/2025 01:00:00 - 27/08/2025 01:15:00,BZN|NL,Without Sequence,89.98
27/08/2025 01:15:00 - 27/08/2025 01:30:00,BZN|NL,Without Sequence,89.98
27/08/2025 01:30:00 - 27/08/2025 01:45:00,BZN|NL,Without Sequence,89.98
27/08/2025 01:45:00 - 27/08/2025 02:00:00,BZN|NL,Without Sequence,89.98
27/08/2025 02:00:00 - 27/08/2025 02:15:00,BZN|NL,Without Sequence,86.52
27/08/2025 02:15:00 - 27/08/2025 02:30:00,BZN|NL,Without Sequence,86.52
27/08/2025 02:30:00 - 27/08/2025 02:45:00,BZN|NL,Without Sequence,86.52
27/08/2025 02:45:00 - 27/08/2025 03:00:00,BZN|NL,Without Sequence,86.52
27/08/2025 03:00:00 - 27/08/2025 03:15:00,BZN|NL,Without Sequence,83.8
27/08/2025 03:15:00 - 27/08/2025 03:30:00,BZN|NL,Without Sequence,83.8
27/08/2025 03:30:00 - 27/08/2025 03:45:00,BZN|NL,Without Sequence,83.8
27/08/2025 03:45:00 - 27/08/2025 04:00:00,BZN|NL,Without Sequence,83.8
27/08/2025 04:00:00 - 27/08/2025 04:15:00,BZN|NL,Without Sequence,84.49
27/08/2025 04:15:00 - 27/08/2025 04:30:00,BZN|NL,Without Sequence,84.49
27/08/2025 04:30:00 - 27/08/2025 04:45:00,BZN|NL,Without Sequence,84.49
27/08/2025 04:45:00 - 27/08/2025 05:00:00,BZN|NL,Without Sequence,84.49
27/08/2025 05:00:00 - 27/08/2025 05:15:00,BZN|NL,Without Sequence,91.23
27/08/2025 05:15:00 - 27/08/2025 05:30:00,BZN|NL,Without Sequence,91.23
27/08/2025 05:30:00 - 27/08/2025 05:45:00,BZN|NL,Without Sequence,91.23
27/08/2025 05:45:00 - 27/08/2025 06:00:00,BZN|NL,Without Sequence,91.23
27/08/2025 06:00:00 - 27/08/2025 06:15:00,BZN|NL,Without Sequence,99.9
27/08/2025 06:15:00 - 27/08/2025 06:30:00,BZN|NL,Without Sequence,99.9
27/08/2025 06:30:00 - 27/08/2025 06:45:00,BZN|NL,Without Sequence,99.9
27/08/2025 06:45:00 - 27/08/2025 07:00:00,BZN|NL,Without Sequence,99.9
27/08/2025 07:00:00 - 27/08/2025 07:15:00,BZN|NL,Without Sequence,108.17
27/08/2025 07:15:00 - 27/08/2025 07:30:00,BZN|NL,Without Sequence,108.17
27/08/2025 07:30:00 - 27/08/2025 07:45:00,BZN|NL,Without Sequence,108.17
27/08/2025 07:45:00 - 27/08/2025 08:00:00,BZN|NL,Without Sequence,108.17
27/08/2025 08:00:00 - 27/08/2025 08:15:00,BZN|NL,Without Sequence,113.64
27/08/2025 08:15:00 - 27/08/2025 08:30:00,BZN|NL,Without Sequence,113.64
27/08/2025 08:30:00 - 27/08/2025 08:45:00,BZN|NL,Without Sequence,113.64
27/08/2025 08:45:00 - 27/08/2025 09:00:00,BZN|NL,Without Sequence,113.64
27/08/2025 09:00:00 - 27/08/2025 09:15:00,BZN|NL,Without Sequence,101.63
27/08/2025 09:15:00 - 27/08/2025 09:30:00,BZN|NL,Without Sequence,101.63
27/08/2025 09:30:00 - 27/08/2025 09:45:00,BZN|NL,Without Sequence,101.63
27/08/2025 09:45:00 - 27/08/2025 10:00:00,BZN|NL,Without Sequence,101.63
27/08/2025 10:00:00 - 27/08/2025 10:15:00,BZN|NL,Without Sequence,85.45
27/08/2025 10:15:00 - 27/08/2025 10:30:00,BZN|NL,Without Sequence,85.45
27/08/2025 10:30:00 - 27/08/2025 10:45:00,BZN|NL,Without Sequence,85.45
27/08/2025 10:45:00 - 27/08/2025 11:00:00,BZN|NL,Without Sequence,85.45
27/08/2025 11:00:00 - 27/08/2025 11:15:00,BZN|NL,Without Sequence,79.01
27/08/2025 11:15:00 - 27/08/2025 11:30:00,BZN|NL,Without Sequence,79.01
27/08/2025 11:30:00 - 27/08/2025 11:45:00,BZN|NL,Without Sequence,79.01
27/08/2025 11:45:00 - 27/08/2025 12:00:00,BZN|NL,Without Sequence,79.01
27/08/2025 12:00:00 - 27/08/2025 12:15:00,BZN|NL,Without Sequence,64.16
27/08/2025 12:15:00 - 27/08/2025 12:30:00,BZN|NL,Without Sequence,64.16
27/08/2025 12:30:00 - 27/08/2025 12:45:00,BZN|NL,Without Sequence,64.16
27/08/2025 12:45:00 - 27/08/2025 13:00:00,BZN|NL,Without Sequence,64.16
27/08/2025 13:00:00 - 27/08/2025 13:15:00,BZN|NL,Without Sequence,50.42
27/08/2025 13:15:00 - 27/08/2025 13:30:00,BZN|NL,Without Sequence,50.42
27/08/2025 13:30:00 - 27/08/2025 13:45:00,BZN|NL,Without Sequence,50.42
27/08/2025 13:45:00 - 27/08/2025 14:00:00,BZN|NL,Without Sequence,50.42
27/08/2025 14:00:00 - 27/08/2025 14:15:00,BZN|NL,Without Sequence,50.89
27/08/2025 14:15:00 - 27/08/2025 14:30:00,BZN|NL,Without Sequence,50.89
27/08/2025 14:30:00 - 27/08/2025 14:45:00,BZN|NL,Without Sequence,50.89
27/08/2025 14:45:00 - 27/08/2025 15:00:00,BZN|NL,Without Sequence,50.89
27/08/2025 15:00:00 - 27/08/2025 15:15:00,BZN|NL,Without Sequence,74.09
27/08/2025 15:15:00 - 27/08/2025 15:30:00,BZN|NL,Without Sequence,74.09
27/08/2025 15:30:00 - 27/08/2025 15:45:00,BZN|NL,Without Sequence,74.09
27/08/2025 15:45:00 - 27/08/2025 16:00:00,BZN|NL,Without Sequence,74.09
27/08/2025 16:00:00 - 27/08/2025 16:15:00,BZN|NL,Without Sequence,81.32
27/08/2025 16:15:00 - 27/08/2025 16:30:00,BZN|NL,Without Sequence,81.32
27/08/2025 16:30:00 - 27/08/2025 16:45:00,BZN|NL,Without Sequence,81.32
27/08/2025 16:45:00 - 27/08/2025 17:00:00,BZN|NL,Without Sequence,81.32
27/08/2025 17:00:00 - 27/08/2025 17:15:00,BZN|NL,Without Sequence,100.93
27/08/2025 17:15:00 - 27/08/2025 17:30:00,BZN|NL,Without Sequence,100.93
27/08/2025 17:30:00 - 27/08/2025 17:45:00,BZN|NL,Without Sequence,100.93
27/08/2025 17:45:00 - 27/08/2025 18:00:00,BZN|NL,Without Sequence,100.93
27/08/2025 18:00:00 - 27/08/2025 18:15:00,BZN|NL,Without Sequence,122.72
27/08/2025 18:15:00 - 27/08/2025 18:30:00,BZN|NL,Without Sequence,122.72
27/08/2025 18:30:00 - 27/08/2025 18:45:00,BZN|NL,Without Sequence,122.72
27/08/2025 18:45:00 - 27/08/2025 19:00:00,BZN|NL,Without Sequence,122.72
27/08/2025 19:00:00 - 27/08/2025 19:15:00,BZN|NL,Without Sequence,184.98
27/08/2025 19:15:00 - 27/08/2025 19:30:00,BZN|NL,Without Sequence,184.98
27/08/2025 19:30:00 - 27/08/2025 19:45:00,BZN|NL,Without Sequence,184.98
27/08/2025 19:45:00 - 27/08/2025 20:00:00,BZN|NL,Without Sequence,184.98
27/08/2025 20:00:00 - 27/08/2025 20:15:00,BZN|NL,Without Sequence,197.16
27/08/2025 20:15:00 - 27/08/2025 20:30:00,BZN|NL,Without Sequence,197.16
27/08/2025 20:30:00 - 27/08/2025 20:45:00,BZN|NL,Without Sequence,197.16
27/08/2025 20:45:00 - 27/08/2025 21:00:00,BZN|NL,Without Sequence,197.16
27/08/2025 21:00:00 - 27/08/2025 21:15:00,BZN|NL,Without Sequence,121.26
27/08/2025 21:15:00 - 27/08/2025 21:30:00,BZN|NL,Without Sequence,121.26
27/08/2025 21:30:00 - 27/08/2025 21:45:00,BZN|NL,Without Sequence,121.26
27/08/2025 21:45:00 - 27/08/2025 22:00:00,BZN|NL,Without Sequence,121.26
27/08/2025 22:00:00 - 27/08/2025 22:15:00,BZN|NL,Without Sequence,113.63
27/08/2025 22:15:00 - 27/08/2025 22:30:00,BZN|NL,Without Sequence,113.63
27/08/2025 22:30:00 - 27/08/2025 22:45:00,BZN|NL,Without Sequence,113.63
27/08/2025 22:45:00 - 27/08/2025 23:00:00,BZN|NL,Without Sequence,113.63
27/08/2025 23:00:00 - 27/08/2025 23:15:00,BZN|NL,Without Sequence,113.63
27/08/2025 23:15:00 - 27/08/2025 23:30:00,BZN|NL,Without Sequence,113.63
27/08/2025 23:30:00 - 27/08/2025 23:45:00,BZN|NL,Without Sequence,113.63
27/08/2025 23:45:00 - 28/08/2025 00:00:00,BZN|NL,Without Sequence,113.63
28/08/2025 00:00:00 - 28/08/2025 00:15:00,BZN|NL,Without Sequence,97.15
28/08/2025 00:15:00 - 28/08/2025 00:30:00,BZN|NL,Without Sequence,97.15
28/08/2025 00:30:00 - 28/08/2025 00:45:00,BZN|NL,Without Sequence,97.15
28/08/2025 00:45:00 - 28/08/2025 01:00:00,BZN|NL,Without Sequence,97.15
28/08/2025 01:00:00 - 28/08/2025 01:15:00,BZN|NL,Without Sequence,91.62
28/08/2025 01:15:00 - 28/08/2025 01:30:00,BZN|NL,Without Sequence,91.62
28/08/2025 01:30:00 - 28/08/2025 01:45:00,BZN|NL,Without Sequence,91.62
28/08/2025 01:45:00 - 28/08/2025 02:00:00,BZN|NL,Without Sequence,91.62
28/08/2025 02:00:00 - 28/08/2025 02:15:00,BZN|NL,Without Sequence,87.58
28/08/2025 02:15:00 - 28/08/2025 02:30:00,BZN|NL,Without Sequence,87.58
28/08/2025 02:30:00 - 28/08/2025 02:45:00,BZN|NL,Without Sequence,87.58
28/08/2025 02:45:00 - 28/08/2025 03:00:00,BZN|NL,Without Sequence,87.58
28/08/2025 03:00:00 - 28/08/2025 03:15:00,BZN|NL,Without Sequence,84.77
28/08/2025 03:15:00 - 28/08/2025 03:30:00,BZN|NL,Without Sequence,84.77
28/08/2025 03:30:00 - 28/08/2025 03:45:00,BZN|NL,Without Sequence,84.77
28/08/2025 03:45:00 - 28/08/2025 04:00:00,BZN|NL,Without Sequence,84.77
28/08/2025 04:00:00 - 28/08/2025 04:15:00,BZN|NL,Without Sequence,86.72
28/08/2025 04:15:00 - 28/08/2025 04:30:00,BZN|NL,Without Sequence,86.72
28/08/2025 04:30:00 - 28/08/2025 04:45:00,BZN|NL,Without Sequence,86.72
28/08/2025 04:45:00 - 28/08/2025 05:00:00,BZN|NL,Without Sequence,86.72
28/08/2025 05:00:00 - 28/08/2025 05:15:00,BZN|NL,Without Sequence,95.49
28/08/2025 05:15:00 - 28/08/2025 05:30:00,BZN|NL,Without Sequence,95.49
28/08/2025 05:30:00 - 28/08/2025 05:45:00,BZN|NL,Without Sequence,95.49
28/08/2025 05:45:00 - 28/08/2025 06:00:00,BZN|NL,Without Sequence,95.49
28/08/2025 06:00:00 - 28/08/2025 06:15:00,BZN|NL,Without Sequence,112.32
28/08/2025 06:15:00 - 28/08/2025 06:30:00,BZN|NL,Without Sequence,112.32
28/08/2025 06:30:00 - 28/08/2025 06:45:00,BZN|NL,Without Sequence,112.32
28/08/2025 06:45:00 - 28/08/2025 07:00:00,BZN|NL,Without Sequence,112.32
28/08/2025 07:00:00 - 28/08/2025 07:15:00,BZN|NL,Without Sequence,128.9
28/08/2025 07:15:00 - 28/08/2025 07:30:00,BZN|NL,Without Sequence,128.9
28/08/2025 07:30:00 - 28/08/2025 07:45:00,BZN|NL,Without Sequence,128.9
28/08/2025 07:45:00 - 28/08/2025 08:00:00,BZN|NL,Without Sequence,128.9
28/08/2025 08:00:00 - 28/08/2025 08:15:00,BZN|NL,Without Sequence,135.03
28/08/2025 08:15:00 - 28/08/2025 08:30:00,BZN|NL,Without Sequence,135.03
28/08/2025 08:30:00 - 28/08/2025 08:45:00,BZN|NL,Without Sequence,135.03
28/08/2025 08:45:00 - 28/08/2025 09:00:00,BZN|NL,Without Sequence,135.03
28/08/2025 09:00:00 - 28/08/2025 09:15:00,BZN|NL,Without Sequence,119.39
28/08/2025 09:15:00 - 28/08/2025 09:30:00,BZN|NL,Without Sequence,119.39
28/08/2025 09:30:00 - 28/08/2025 09:45:00,BZN|NL,Without Sequence,119.39
28/08/2025 09:45:00 - 28/08/2025 10:00:00,BZN|NL,Without Sequence,119.39
28/08/2025 10:00:00 - 28/08/2025 10:15:00,BZN|NL,Without Sequence,103.63
